Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	64.8458534849398	64.8458534849398	23.297646191576	12.3246516090199	123.04584989834	123.04584989834	1.94929283666653	0.264001589460992	1.32312026928006	2.74343542524816	20.61	0.00	0.00	
0.206	64.9913941600913	64.9913941600913	23.4208530157925	12.3997721012938	123.165761431466	123.165761431466	1.94153972125399	0.264112910934757	1.3248834925047	2.75125903090565	20.58	0.00	0.00	
0.424	64.6108710713741	64.6108710713741	23.3724193541244	12.3788573910179	122.964014973623	122.964014973623	1.95011546684849	0.265345795452998	1.3240788537207	2.75144668658173	20.58	0.00	0.00	
0.613	64.9315210373056	64.9315210373056	23.4034423663766	12.3917828032823	123.118179077325	123.118179077325	1.94422670054576	0.264288998469204	1.32471446099817	2.75113484252842	20.61	0.00	0.00	
0.845	64.8891996667212	64.8891996667212	23.3912042308605	12.3869665103362	123.078473758451	123.078473758451	1.94657978845194	0.264432854530684	1.32464303975182	2.75188539411011	20.61	0.00	0.00	
0.985	64.5541547862991	64.5541547862991	23.4030543584318	12.3934359376097	122.999092925866	122.999092925866	1.94595479300483	0.265583906890163	1.3240912746485	2.75433718339808	20.61	0.00	-0.06	
1.276	63.7670123400201	63.7670123400201	23.3872407105427	12.3847816084085	122.759890578134	122.759890578134	1.94879168518644	0.268180526025046	1.32241144837736	2.75814122133805	20.61	0.00	-0.06	
1.346	64.4014606206004	64.4014606206004	23.4023408397364	12.3919350668202	122.964078768536	122.964078768536	1.94562862208565	0.266064961579852	1.32372157634527	2.75319911530607	20.61	0.00	-0.07	
1.413	65.2604176903419	65.2604176903419	23.3688655118258	12.3795772563615	123.117088687826	123.117088687826	1.9509855950242	0.263251866037662	1.32545686895812	2.74950270427149	20.61	0.00	-0.08	
1.495	64.7286896588638	64.7286896588638	23.3971347566005	12.3851502747032	123.079336812648	123.079336812648	1.94331877975858	0.26486400611863	1.3240818300182	2.75170092784185	20.61	0.00	-0.08	
1.579	64.2138731120441	64.2138731120441	23.3675947086157	12.3724960166826	122.876420396262	122.876420396262	1.94906769367416	0.266568606350043	1.32304275799534	2.75326835158127	20.65	0.00	-0.09	
1.671	64.966741893866	64.966741893866	23.3709077654143	12.3741537414132	123.089887533345	123.089887533345	1.94744447300698	0.2640691396623	1.32452242422183	2.74991742955409	20.65	0.00	-0.10	
1.774	64.7215778413367	64.7215778413367	23.3557961668042	12.3666291655455	122.999779374621	122.999779374621	1.94973850685753	0.264848174694637	1.32396951894492	2.74982786551685	20.65	0.00	-0.11	
1.836	65.0311039317374	65.0311039317374	23.363091494052	12.3669008145558	123.121450396399	123.121450396399	1.94637498976906	0.263760516378649	1.32440375013702	2.74869820467952	20.65	0.00	-0.11	
1.908	64.5212451394764	64.5212451394764	23.33261890229	12.3537824616146	122.919546630402	122.919546630402	1.95221897661289	0.265434269080223	1.32338074788725	2.75071765227294	20.65	0.00	-0.12	
1.979	64.4545952532468	64.4545952532468	23.3410727653335	12.3565154328436	122.92516767858	122.92516767858	1.95040324184907	0.265639242046234	1.32320765716028	2.74987318457556	20.65	0.00	-0.12	
