Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	69.8671526046054	69.8671526046054	25.2099235562571	14.2485379168467	120.248815553454	120.248815553454	2.22716421275707	0.273419356001226	1.39767467645256	2.79489806009666	20.04	0.00	0.00	
0.209	68.7817634586604	68.7817634586604	25.2966669377666	14.3000986696125	120.106990394811	120.106990394811	2.22127507852059	0.277149467761704	1.39620318381934	2.80480379469072	20.01	0.00	0.00	
0.443	69.0459173294191	69.0459173294191	25.2968247984586	14.302054105316	120.155731074265	120.155731074265	2.22186979395456	0.276336634362357	1.39682879837389	2.80541121126582	20.01	0.00	0.00	
0.644	70.8737506539845	70.8737506539845	25.3206628995863	14.3231254321884	120.552345709767	120.552345709767	2.22105798851393	0.270764948215482	1.40085722927477	2.79408818371273	20.01	0.00	0.00	
0.861	69.5327154091084	69.5327154091084	25.4028864845524	14.3574236537127	120.458086669652	120.458086669652	2.20825045364896	0.274880165693001	1.39804529846076	2.80632913058696	20.01	0.00	0.00	
0.957	70.6528680218668	70.6528680218668	25.3189426255286	14.3220632769083	120.501123419566	120.501123419566	2.22146197478799	0.271447920127548	1.40043547515277	2.79463480888921	20.01	0.00	-0.05	
1.280	70.6483273890434	70.6483273890434	25.3633549615381	14.3430178217703	120.598107060134	120.598107060134	2.21485594099282	0.271456112614571	1.4004116059053	2.79734875861053	20.04	0.00	-0.05	
1.375	69.2596725320812	69.2596725320812	25.4171070046838	14.3646028148711	120.420161377117	120.420161377117	2.20676296316003	0.275766563819281	1.3975455354036	2.80465791362223	20.04	0.00	-0.05	
1.472	68.9859941495641	68.9859941495641	25.3755505440066	14.3422786032858	120.287233450451	120.287233450451	2.2118857670976	0.27659113789017	1.39686533702706	2.80628031144124	20.04	0.00	-0.06	
1.543	70.6108965801401	70.6108965801401	25.3641910791804	14.3447593101806	120.581403075855	120.581403075855	2.21548093682227	0.271604559056637	1.40042333008005	2.7978928501696	20.04	0.00	-0.06	
1.613	70.7179588589398	70.7179588589398	25.302073011298	14.3152304704287	120.469562677431	120.469562677431	2.22448060178594	0.271274024783615	1.40063156794913	2.79712756727311	20.04	0.00	-0.06	
