Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.6017692557925	72.6017692557925	30.1763964294312	17.6248116101049	122.443327303579	122.443327303579	1.99288857786082	0.287154990773035	1.46011389179354	3.24119129558777	21.02	0.00	0.00	
0.216	72.5593425001768	72.5593425001768	30.2116435395533	17.6526844564729	122.411574862737	122.411574862737	1.99300731107798	0.287498751339019	1.46056065451304	3.24456537992149	20.99	0.00	0.00	
0.455	71.7400762366241	71.7400762366241	30.2402259621345	17.6611318917328	122.168443777153	122.168443777153	1.9887858761136	0.289994051606646	1.45858051706309	3.25167171456545	20.99	0.00	0.00	
0.647	72.0237736912913	72.0237736912913	30.222460639737	17.655283697249	122.246809779201	122.246809779201	1.99175523003867	0.289131638166068	1.45928692444852	3.24900964117989	20.99	0.00	0.00	
0.870	71.9488920998506	71.9488920998506	30.227715625019	17.6578998720212	122.223902545725	122.223902545725	1.99125843794334	0.289372441066646	1.45913537252428	3.24998242345113	20.99	0.00	0.00	
0.955	71.9579610874535	71.9579610874535	30.2393643582969	17.6628195108891	122.235312961234	122.235312961234	1.98925309732663	0.28934433261284	1.45915645650274	3.25032600968384	20.99	0.00	-0.05	
1.265	72.3647514806599	72.3647514806599	30.2364769565211	17.6669331509921	122.352511928096	122.352511928096	1.99105710221712	0.288163536712824	1.46028625282108	3.24721829664551	20.95	0.00	-0.05	
1.346	72.5101022427565	72.5101022427565	30.2223483282777	17.6663999087852	122.371721599497	122.371721599497	1.99556991148823	0.287801196396767	1.46083277030183	3.24530554767196	20.95	0.00	-0.06	
1.496	72.6426576182373	72.6426576182373	30.2374122856653	17.6653694409155	122.452695698433	122.452695698433	1.9892180091438	0.287271635861431	1.4608216018521	3.24592572838825	20.95	0.00	-0.07	
1.583	71.1903540759121	71.1903540759121	30.2638595718464	17.6697821937432	121.998510086238	121.998510086238	1.98578044205111	0.291710010735664	1.45727390952306	3.25621395941655	20.95	0.00	-0.08	
1.655	71.3629135144887	71.3629135144887	30.2424986617517	17.6612457987281	122.042924740866	122.042924740866	1.98911019521976	0.291170160636208	1.45768829245977	3.25497230039983	20.95	0.00	-0.08	
1.725	71.3764962798444	71.3764962798444	30.246550462478	17.6588370564777	122.063816194046	122.063816194046	1.98648272074002	0.29105952386768	1.45755001575319	3.25525480645881	20.95	0.00	-0.09	
1.797	72.9622235623258	72.9622235623258	30.2174569523372	17.6619199953896	122.525615929879	122.525615929879	1.99405043616916	0.286368530226348	1.46172818844124	3.24240565377339	20.95	0.00	-0.09	
1.868	71.192638079134	71.192638079134	30.2485012901749	17.6638789078023	121.987437448445	121.987437448445	1.98864224900554	0.29171209444331	1.45730249101215	3.25609159894793	20.95	0.00	-0.10	
1.935	73.1581508174365	73.1581508174365	30.2143960289181	17.6630242689023	122.57881981964	122.57881981964	1.99515442449414	0.285807504425172	1.4622550169507	3.24098493214162	20.95	0.00	-0.10	
2.011	72.5228741412431	72.5228741412431	30.2213388688974	17.6619164356679	122.389181453381	122.389181453381	1.99383149233075	0.287695500691422	1.46069312437433	3.24559631175985	20.95	0.00	-0.11	
2.089	71.1046256928619	71.1046256928619	30.2547538384478	17.6652233494055	121.964984941336	121.964984941336	1.98724870630482	0.291970793609191	1.45704705978508	3.25718382852268	20.92	0.00	-0.11	
