Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7588047706302	71.7588047706302	26.503563672245	14.2065420605212	126.46414560374	126.46414560374	1.68265200909788	0.256274542057562	1.37134042235157	3.0606693207124	21.26	0.00	0.00	
0.223	71.7636824673659	71.7636824673659	26.6402158326025	14.3054705204812	126.387028156405	126.387028156405	1.68163991619956	0.257137933025203	1.37369519343494	3.07259013785595	21.22	0.00	0.00	
0.424	71.7894172289843	71.7894172289843	26.6426278945083	14.3068400607635	126.39550529687	126.39550529687	1.68134597366666	0.257073055459915	1.37376813972606	3.07255703390262	21.22	0.00	0.00	
0.638	71.8042197814529	71.8042197814529	26.6419991401775	14.3068229626975	126.399093231185	126.399093231185	1.681560836628	0.25703371982337	1.37380464648969	3.07234080943967	21.22	0.00	0.00	
0.886	71.7856155258601	71.7856155258601	26.6445942220197	14.3090670067897	126.390101663512	126.390101663512	1.68179226663794	0.257109910983762	1.37383023404735	3.0729703783555	21.22	0.00	0.00	
0.981	71.7183698918149	71.7183698918149	26.6481294633739	14.3096447189314	126.373309109406	126.373309109406	1.68081644505703	0.257293282137469	1.37367620319928	3.07281651527193	21.22	0.00	-0.06	
1.263	71.80364653036	71.80364653036	26.6494419111556	14.3118821802152	126.395820574451	126.395820574451	1.6813197779756	0.257077526665468	1.37391622744583	3.07283908898829	21.22	0.00	-0.06	
1.355	71.883329125696	71.883329125696	26.6577499518211	14.3108773514814	126.443355574817	126.443355574817	1.67710734740859	0.256785418426123	1.37389713192087	3.0736984523072	21.22	0.00	-0.07	
1.423	71.8740003303995	71.8740003303995	26.6461415090781	14.3117896271697	126.412204058756	126.412204058756	1.68246433797746	0.256892283977365	1.3740938158362	3.07256954674227	21.22	0.00	-0.08	
1.514	71.8125467412046	71.8125467412046	26.6590776904067	14.3172817539392	126.399035506049	126.399035506049	1.68033642938011	0.257087417665021	1.37402780663115	3.07401446011077	21.22	0.00	-0.10	
1.586	71.9026357351448	71.9026357351448	26.6491867115321	14.3130711557495	126.423310699564	126.423310699564	1.68185108094544	0.256814216661597	1.37415867074697	3.07288681678995	21.22	0.00	-0.10	
1.655	71.8180144114584	71.8180144114584	26.6548450575846	14.3147319685228	126.401378521009	126.401378521009	1.68064513434825	0.257053152839613	1.37398854123997	3.07409235183357	21.22	0.00	-0.11	
1.779	71.834044472273	71.834044472273	26.6521690593266	14.3131995691068	126.406691283093	126.406691283093	1.68085410577199	0.256996662415681	1.3739908723478	3.07397179150649	21.22	0.00	-0.13	
1.871	71.7301825314837	71.7301825314837	26.6504949086894	14.3112285335937	126.376303934872	126.376303934872	1.68069665195333	0.257272253230236	1.37373318483233	3.07434848778461	21.22	0.00	-0.14	
1.963	71.7368769143908	71.7368769143908	26.6535954050921	14.3118774052947	126.382639775351	126.382639775351	1.67975838626766	0.257246337640367	1.37372809220142	3.07455380381476	21.22	0.00	-0.15	
2.035	71.7013566134985	71.7013566134985	26.6509535761932	14.3101855287088	126.371640774595	126.371640774595	1.67999094793819	0.257335434853686	1.37362576712476	3.07451271119676	21.22	0.00	-0.15	
2.113	71.7452235034208	71.7452235034208	26.6560392817877	14.3113489966299	126.3924873472	126.3924873472	1.67842574615165	0.257199844837126	1.37368385497489	3.07474738594219	21.22	0.00	-0.16	
2.185	71.6919317286355	71.6919317286355	26.6506039884892	14.3083456413821	126.374622052605	126.374622052605	1.6791240178308	0.257334031002574	1.37353173852658	3.07474433439251	21.22	0.00	-0.16	
2.297	71.7966705567221	71.7966705567221	26.6504306709014	14.3082170087967	126.40929944322	126.40929944322	1.67886372495149	0.257031278969758	1.37372590361185	3.07465625867256	21.22	0.00	-0.16	
2.386	71.7705259847126	71.7705259847126	26.6534528122939	14.3076257735842	126.409213780901	126.409213780901	1.67734050604066	0.2570797883374	1.37360536300557	3.07478229756697	21.22	0.00	-0.16	
2.476	71.8061334426939	71.8061334426939	26.6533159367866	14.3079101885799	126.419623121195	126.419623121195	1.67746919867776	0.256982845686593	1.37368698741444	3.07487833511175	21.22	0.00	-0.16	
2.565	71.7859894241208	71.7859894241208	26.652123905146	14.3065088182189	126.415672858847	126.415672858847	1.67722498299447	0.257024228774461	1.37360487684837	3.07492213066933	21.22	0.00	-0.16	
2.642	71.7634393798122	71.7634393798122	26.6490366816292	14.3055079702086	126.40547276086	126.40547276086	1.67799951688726	0.257089789746877	1.37356426432792	3.07514210540376	21.22	0.00	-0.16	
2.738	71.8132052807686	71.8132052807686	26.6503517772545	14.3062246218323	126.421986313096	126.421986313096	1.67773356338896	0.256951166061944	1.37366995205323	3.07513554834152	21.22	0.00	-0.16	
2.805	71.8183328483876	71.8183328483876	26.6501875549402	14.3057025702875	126.425268899362	126.425268899362	1.67749502386733	0.25692869856657	1.37365893273079	3.07518148573438	21.22	0.00	-0.15	
2.875	71.7869215853737	71.7869215853737	26.6529585347839	14.3061243416103	126.419146696816	126.419146696816	1.67665936238464	0.257010517478529	1.37357715603517	3.07504321363361	21.22	0.00	-0.15	
2.965	71.8242070289726	71.8242070289726	26.6522500078561	14.3061031965993	126.430044604142	126.430044604142	1.67684931379472	0.256906928357748	1.37365690850118	3.07527644015456	21.22	0.00	-0.14	
3.030	71.8533626546764	71.8533626546764	26.6566753379579	14.307894275062	126.442280794893	126.442280794893	1.67594738314503	0.256828113388372	1.3737249177295	3.07543712045076	21.22	0.00	-0.13	
3.101	71.8006077510355	71.8006077510355	26.6604738236949	14.309723111362	126.426026584834	126.426026584834	1.67553047030843	0.256988784265206	1.3736500032474	3.0760449819852	21.22	0.00	-0.12	
3.189	71.8179533565431	71.8179533565431	26.6575776846012	14.3086540842867	126.42967560942	126.42967560942	1.67608840566585	0.256937385399945	1.37367852512766	3.07603288638242	21.22	0.00	-0.11	
3.256	71.8121564456983	71.8121564456983	26.6649069407249	14.3115041700498	126.432470366766	126.432470366766	1.67466316085415	0.256960335956682	1.37368443165299	3.07619626627265	21.22	0.00	-0.10	
